genus,species,accession,antibiotic,isolation_source,isolation_country,collection_date
Escherichia,coli,ERR2935753,GEN,Urine(continuous catheter),Switzerland,2014
Escherichia,coli,ERR2935754,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935755,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935756,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935757,GEN,Wound swab(deep extraction),Switzerland,2014
Escherichia,coli,ERR2935758,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935759,GEN,Drainage fluid,Switzerland,2014
Escherichia,coli,ERR2935760,GEN,Vaginal swab,Switzerland,2014
Escherichia,coli,ERR2935761,GEN,Anaerobic bloodculture,Switzerland,2014
Escherichia,coli,ERR2935762,GEN,Urine(continuous catheter),Switzerland,2014
Escherichia,coli,ERR2935763,GEN,Urine(continuous catheter),Switzerland,2014
Escherichia,coli,ERR2935764,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935765,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935766,GEN,Tissue,Switzerland,2014
Escherichia,coli,ERR2935767,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935768,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935769,GEN,Wound swab(deep extraction),Switzerland,2014
Escherichia,coli,ERR2935770,GEN,Tracheal/bronchial sekretion,Switzerland,2014
Escherichia,coli,ERR2935771,GEN,Anaerobic bloodculture,Switzerland,2014
Escherichia,coli,ERR2935772,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935773,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935774,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935775,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935776,GEN,Aszites fluid,Switzerland,2014
Staphylococcus,aureus,ERR3826069,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826070,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826071,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826072,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826073,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826074,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826075,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826076,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826077,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826078,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826079,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826080,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826081,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826082,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826083,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826084,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826085,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826086,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826087,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826088,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826089,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826090,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826091,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826092,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826094,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826095,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826096,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826097,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826098,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826099,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826100,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826101,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826102,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826103,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826105,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826106,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826107,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826108,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826109,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826110,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826111,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826112,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826113,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826114,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826115,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826116,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826118,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826119,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826120,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826121,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826123,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826124,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826125,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826126,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826128,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826130,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826132,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826135,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826136,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826137,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826138,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826139,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826140,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826141,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826142,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826143,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826144,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826145,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826146,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826147,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826148,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826149,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826150,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826151,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826152,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826153,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826155,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826156,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826157,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826158,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826159,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826160,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826161,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826162,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826163,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826164,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826165,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826166,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826167,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826168,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826169,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826170,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826171,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826172,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826173,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826174,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826176,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826177,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826178,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826180,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826181,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826182,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826183,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826184,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826185,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826186,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826188,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826189,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826190,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826191,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826192,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826194,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826196,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826198,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826199,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826200,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826202,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826203,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826204,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826205,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826207,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826208,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826209,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826210,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826211,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826212,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826213,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826214,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826215,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826216,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826217,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826218,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826219,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826221,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826222,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826223,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826225,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826227,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826228,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826230,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826231,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826232,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826233,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826235,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826236,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826237,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826238,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826239,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826241,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826243,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826244,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826245,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826248,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826249,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826250,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826251,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826252,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826254,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826255,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826256,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826257,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826259,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826260,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826261,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826262,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826264,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826265,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826268,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826270,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826271,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826272,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826273,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826274,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826275,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826276,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826278,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826279,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826280,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826281,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826282,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826283,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826284,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826285,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826286,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826287,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826288,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826289,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826290,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826291,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826292,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826295,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826296,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826297,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826298,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826299,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826300,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826301,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826302,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826303,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826304,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826305,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826306,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826307,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826308,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826309,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826310,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826311,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826313,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826314,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826315,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826316,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826317,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826318,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826319,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826321,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826322,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826323,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826324,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826325,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826327,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826328,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826329,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826330,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826331,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826332,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826333,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826335,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826336,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826337,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826338,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826339,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826340,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826341,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826342,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826343,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826344,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826345,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826346,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826347,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826349,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826350,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826351,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826352,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826353,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826354,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826355,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826356,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826357,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826358,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826359,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826361,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826362,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826363,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826364,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826365,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826366,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826367,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826368,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826369,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826370,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826371,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826372,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826373,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826374,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826375,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826376,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826377,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826378,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826379,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826380,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826381,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826382,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826383,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826384,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826385,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826386,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826387,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826388,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826389,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826390,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826391,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826392,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826393,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826394,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826395,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826396,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826398,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826399,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826400,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826401,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826402,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826403,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826405,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826406,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826407,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826408,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826409,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826410,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826411,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826412,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826413,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826414,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826415,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826416,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826417,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826418,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826419,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826420,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826421,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826422,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826423,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826424,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826425,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826426,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826427,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826429,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826430,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826431,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826432,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826433,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826434,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826435,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826436,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826437,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826439,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826440,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826441,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826442,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826443,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826444,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826445,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826446,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826447,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826448,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826449,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826450,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826452,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826453,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826454,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826455,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826457,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826458,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826459,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826460,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826461,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826462,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826463,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826464,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826465,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826466,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826467,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826468,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826469,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826470,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826473,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826474,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826475,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826476,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826478,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826479,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826480,ERY,NA,NA,NA
Staphylococcus,aureus,ERR3826481,ERY,NA,NA,NA
