dataset,accession,assembly_path,status
testing,ERR3826139,data/camda_amr_2025/processed/assemblies/test/ERR3826139.fasta,missing
testing,ERR3826140,data/camda_amr_2025/processed/assemblies/test/ERR3826140.fasta,missing
testing,ERR3826141,data/camda_amr_2025/processed/assemblies/test/ERR3826141.fasta,missing
testing,ERR3826142,data/camda_amr_2025/processed/assemblies/test/ERR3826142.fasta,missing
testing,ERR3826143,data/camda_amr_2025/processed/assemblies/test/ERR3826143.fasta,missing
testing,ERR3826144,data/camda_amr_2025/processed/assemblies/test/ERR3826144.fasta,missing
testing,ERR3826145,data/camda_amr_2025/processed/assemblies/test/ERR3826145.fasta,missing
testing,ERR3826146,data/camda_amr_2025/processed/assemblies/test/ERR3826146.fasta,missing
testing,ERR3826147,data/camda_amr_2025/processed/assemblies/test/ERR3826147.fasta,missing
testing,ERR3826148,data/camda_amr_2025/processed/assemblies/test/ERR3826148.fasta,missing
testing,ERR3826149,data/camda_amr_2025/processed/assemblies/test/ERR3826149.fasta,missing
testing,ERR3826150,data/camda_amr_2025/processed/assemblies/test/ERR3826150.fasta,missing
testing,ERR3826151,data/camda_amr_2025/processed/assemblies/test/ERR3826151.fasta,missing
testing,ERR3826152,data/camda_amr_2025/processed/assemblies/test/ERR3826152.fasta,missing
testing,ERR3826153,data/camda_amr_2025/processed/assemblies/test/ERR3826153.fasta,missing
testing,ERR3826155,data/camda_amr_2025/processed/assemblies/test/ERR3826155.fasta,missing
testing,ERR3826156,data/camda_amr_2025/processed/assemblies/test/ERR3826156.fasta,missing
testing,ERR3826157,data/camda_amr_2025/processed/assemblies/test/ERR3826157.fasta,missing
testing,ERR3826158,data/camda_amr_2025/processed/assemblies/test/ERR3826158.fasta,missing
testing,ERR3826159,data/camda_amr_2025/processed/assemblies/test/ERR3826159.fasta,missing
testing,ERR3826160,data/camda_amr_2025/processed/assemblies/test/ERR3826160.fasta,missing
testing,ERR3826161,data/camda_amr_2025/processed/assemblies/test/ERR3826161.fasta,missing
testing,ERR3826162,data/camda_amr_2025/processed/assemblies/test/ERR3826162.fasta,missing
testing,ERR3826163,data/camda_amr_2025/processed/assemblies/test/ERR3826163.fasta,missing
testing,ERR3826164,data/camda_amr_2025/processed/assemblies/test/ERR3826164.fasta,missing
testing,ERR3826165,data/camda_amr_2025/processed/assemblies/test/ERR3826165.fasta,missing
testing,ERR3826166,data/camda_amr_2025/processed/assemblies/test/ERR3826166.fasta,missing
testing,ERR3826167,data/camda_amr_2025/processed/assemblies/test/ERR3826167.fasta,missing
testing,ERR3826168,data/camda_amr_2025/processed/assemblies/test/ERR3826168.fasta,missing
testing,ERR3826169,data/camda_amr_2025/processed/assemblies/test/ERR3826169.fasta,missing
testing,ERR3826170,data/camda_amr_2025/processed/assemblies/test/ERR3826170.fasta,missing
testing,ERR3826171,data/camda_amr_2025/processed/assemblies/test/ERR3826171.fasta,missing
testing,ERR3826172,data/camda_amr_2025/processed/assemblies/test/ERR3826172.fasta,missing
testing,ERR3826173,data/camda_amr_2025/processed/assemblies/test/ERR3826173.fasta,missing
testing,ERR3826174,data/camda_amr_2025/processed/assemblies/test/ERR3826174.fasta,missing
testing,ERR3826176,data/camda_amr_2025/processed/assemblies/test/ERR3826176.fasta,missing
testing,ERR3826177,data/camda_amr_2025/processed/assemblies/test/ERR3826177.fasta,missing
testing,ERR3826178,data/camda_amr_2025/processed/assemblies/test/ERR3826178.fasta,missing
testing,ERR3826180,data/camda_amr_2025/processed/assemblies/test/ERR3826180.fasta,missing
testing,ERR3826181,data/camda_amr_2025/processed/assemblies/test/ERR3826181.fasta,missing
testing,ERR3826182,data/camda_amr_2025/processed/assemblies/test/ERR3826182.fasta,missing
testing,ERR3826183,data/camda_amr_2025/processed/assemblies/test/ERR3826183.fasta,missing
testing,ERR3826184,data/camda_amr_2025/processed/assemblies/test/ERR3826184.fasta,missing
testing,ERR3826185,data/camda_amr_2025/processed/assemblies/test/ERR3826185.fasta,missing
testing,ERR3826186,data/camda_amr_2025/processed/assemblies/test/ERR3826186.fasta,missing
testing,ERR3826188,data/camda_amr_2025/processed/assemblies/test/ERR3826188.fasta,missing
testing,ERR3826189,data/camda_amr_2025/processed/assemblies/test/ERR3826189.fasta,missing
testing,ERR3826190,data/camda_amr_2025/processed/assemblies/test/ERR3826190.fasta,missing
testing,ERR3826191,data/camda_amr_2025/processed/assemblies/test/ERR3826191.fasta,missing
testing,ERR3826192,data/camda_amr_2025/processed/assemblies/test/ERR3826192.fasta,missing
testing,ERR3826194,data/camda_amr_2025/processed/assemblies/test/ERR3826194.fasta,missing
testing,ERR3826196,data/camda_amr_2025/processed/assemblies/test/ERR3826196.fasta,missing
testing,ERR3826198,data/camda_amr_2025/processed/assemblies/test/ERR3826198.fasta,missing
testing,ERR3826199,data/camda_amr_2025/processed/assemblies/test/ERR3826199.fasta,missing
testing,ERR3826200,data/camda_amr_2025/processed/assemblies/test/ERR3826200.fasta,missing
testing,ERR3826202,data/camda_amr_2025/processed/assemblies/test/ERR3826202.fasta,missing
testing,ERR3826203,data/camda_amr_2025/processed/assemblies/test/ERR3826203.fasta,missing
testing,ERR3826204,data/camda_amr_2025/processed/assemblies/test/ERR3826204.fasta,missing
testing,ERR3826205,data/camda_amr_2025/processed/assemblies/test/ERR3826205.fasta,missing
testing,ERR3826207,data/camda_amr_2025/processed/assemblies/test/ERR3826207.fasta,missing
testing,ERR3826208,data/camda_amr_2025/processed/assemblies/test/ERR3826208.fasta,missing
testing,ERR3826209,data/camda_amr_2025/processed/assemblies/test/ERR3826209.fasta,missing
testing,ERR3826210,data/camda_amr_2025/processed/assemblies/test/ERR3826210.fasta,missing
testing,ERR3826211,data/camda_amr_2025/processed/assemblies/test/ERR3826211.fasta,missing
testing,ERR3826212,data/camda_amr_2025/processed/assemblies/test/ERR3826212.fasta,missing
testing,ERR3826213,data/camda_amr_2025/processed/assemblies/test/ERR3826213.fasta,missing
testing,ERR3826214,data/camda_amr_2025/processed/assemblies/test/ERR3826214.fasta,missing
testing,ERR3826215,data/camda_amr_2025/processed/assemblies/test/ERR3826215.fasta,missing
testing,ERR3826216,data/camda_amr_2025/processed/assemblies/test/ERR3826216.fasta,missing
testing,ERR3826217,data/camda_amr_2025/processed/assemblies/test/ERR3826217.fasta,missing
testing,ERR3826218,data/camda_amr_2025/processed/assemblies/test/ERR3826218.fasta,missing
testing,ERR3826219,data/camda_amr_2025/processed/assemblies/test/ERR3826219.fasta,missing
testing,ERR3826221,data/camda_amr_2025/processed/assemblies/test/ERR3826221.fasta,missing
testing,ERR3826222,data/camda_amr_2025/processed/assemblies/test/ERR3826222.fasta,missing
testing,ERR3826223,data/camda_amr_2025/processed/assemblies/test/ERR3826223.fasta,missing
testing,ERR3826225,data/camda_amr_2025/processed/assemblies/test/ERR3826225.fasta,missing
testing,ERR3826227,data/camda_amr_2025/processed/assemblies/test/ERR3826227.fasta,missing
testing,ERR3826228,data/camda_amr_2025/processed/assemblies/test/ERR3826228.fasta,missing
testing,ERR3826230,data/camda_amr_2025/processed/assemblies/test/ERR3826230.fasta,missing
testing,ERR3826231,data/camda_amr_2025/processed/assemblies/test/ERR3826231.fasta,missing
testing,ERR3826232,data/camda_amr_2025/processed/assemblies/test/ERR3826232.fasta,missing
testing,ERR3826233,data/camda_amr_2025/processed/assemblies/test/ERR3826233.fasta,missing
testing,ERR3826235,data/camda_amr_2025/processed/assemblies/test/ERR3826235.fasta,missing
testing,ERR3826236,data/camda_amr_2025/processed/assemblies/test/ERR3826236.fasta,missing
testing,ERR3826237,data/camda_amr_2025/processed/assemblies/test/ERR3826237.fasta,missing
testing,ERR3826238,data/camda_amr_2025/processed/assemblies/test/ERR3826238.fasta,missing
testing,ERR3826239,data/camda_amr_2025/processed/assemblies/test/ERR3826239.fasta,missing
testing,ERR3826241,data/camda_amr_2025/processed/assemblies/test/ERR3826241.fasta,missing
testing,ERR3826243,data/camda_amr_2025/processed/assemblies/test/ERR3826243.fasta,missing
testing,ERR3826244,data/camda_amr_2025/processed/assemblies/test/ERR3826244.fasta,missing
testing,ERR3826245,data/camda_amr_2025/processed/assemblies/test/ERR3826245.fasta,missing
testing,ERR3826248,data/camda_amr_2025/processed/assemblies/test/ERR3826248.fasta,missing
testing,ERR3826249,data/camda_amr_2025/processed/assemblies/test/ERR3826249.fasta,missing
testing,ERR3826250,data/camda_amr_2025/processed/assemblies/test/ERR3826250.fasta,missing
testing,ERR3826251,data/camda_amr_2025/processed/assemblies/test/ERR3826251.fasta,missing
testing,ERR3826252,data/camda_amr_2025/processed/assemblies/test/ERR3826252.fasta,missing
testing,ERR3826254,data/camda_amr_2025/processed/assemblies/test/ERR3826254.fasta,missing
testing,ERR3826255,data/camda_amr_2025/processed/assemblies/test/ERR3826255.fasta,missing
testing,ERR3826256,data/camda_amr_2025/processed/assemblies/test/ERR3826256.fasta,missing
testing,ERR3826257,data/camda_amr_2025/processed/assemblies/test/ERR3826257.fasta,missing
testing,ERR3826259,data/camda_amr_2025/processed/assemblies/test/ERR3826259.fasta,missing
testing,ERR3826260,data/camda_amr_2025/processed/assemblies/test/ERR3826260.fasta,missing
testing,ERR3826261,data/camda_amr_2025/processed/assemblies/test/ERR3826261.fasta,missing
testing,ERR3826262,data/camda_amr_2025/processed/assemblies/test/ERR3826262.fasta,missing
testing,ERR3826264,data/camda_amr_2025/processed/assemblies/test/ERR3826264.fasta,missing
testing,ERR3826265,data/camda_amr_2025/processed/assemblies/test/ERR3826265.fasta,missing
testing,ERR3826268,data/camda_amr_2025/processed/assemblies/test/ERR3826268.fasta,missing
testing,ERR3826270,data/camda_amr_2025/processed/assemblies/test/ERR3826270.fasta,missing
testing,ERR3826271,data/camda_amr_2025/processed/assemblies/test/ERR3826271.fasta,missing
testing,ERR3826272,data/camda_amr_2025/processed/assemblies/test/ERR3826272.fasta,missing
testing,ERR3826273,data/camda_amr_2025/processed/assemblies/test/ERR3826273.fasta,missing
testing,ERR3826274,data/camda_amr_2025/processed/assemblies/test/ERR3826274.fasta,missing
testing,ERR3826275,data/camda_amr_2025/processed/assemblies/test/ERR3826275.fasta,missing
testing,ERR3826276,data/camda_amr_2025/processed/assemblies/test/ERR3826276.fasta,missing
testing,ERR3826278,data/camda_amr_2025/processed/assemblies/test/ERR3826278.fasta,missing
testing,ERR3826279,data/camda_amr_2025/processed/assemblies/test/ERR3826279.fasta,missing
testing,ERR3826280,data/camda_amr_2025/processed/assemblies/test/ERR3826280.fasta,missing
testing,ERR3826281,data/camda_amr_2025/processed/assemblies/test/ERR3826281.fasta,missing
testing,ERR3826282,data/camda_amr_2025/processed/assemblies/test/ERR3826282.fasta,missing
testing,ERR3826283,data/camda_amr_2025/processed/assemblies/test/ERR3826283.fasta,missing
testing,ERR3826284,data/camda_amr_2025/processed/assemblies/test/ERR3826284.fasta,missing
testing,ERR3826285,data/camda_amr_2025/processed/assemblies/test/ERR3826285.fasta,missing
testing,ERR3826286,data/camda_amr_2025/processed/assemblies/test/ERR3826286.fasta,missing
testing,ERR3826287,data/camda_amr_2025/processed/assemblies/test/ERR3826287.fasta,missing
testing,ERR3826288,data/camda_amr_2025/processed/assemblies/test/ERR3826288.fasta,missing
testing,ERR3826289,data/camda_amr_2025/processed/assemblies/test/ERR3826289.fasta,missing
testing,ERR3826290,data/camda_amr_2025/processed/assemblies/test/ERR3826290.fasta,missing
testing,ERR3826291,data/camda_amr_2025/processed/assemblies/test/ERR3826291.fasta,missing
testing,ERR3826292,data/camda_amr_2025/processed/assemblies/test/ERR3826292.fasta,missing
testing,ERR3826295,data/camda_amr_2025/processed/assemblies/test/ERR3826295.fasta,missing
testing,ERR3826296,data/camda_amr_2025/processed/assemblies/test/ERR3826296.fasta,missing
testing,ERR3826297,data/camda_amr_2025/processed/assemblies/test/ERR3826297.fasta,missing
testing,ERR3826298,data/camda_amr_2025/processed/assemblies/test/ERR3826298.fasta,missing
testing,ERR3826299,data/camda_amr_2025/processed/assemblies/test/ERR3826299.fasta,missing
testing,ERR3826300,data/camda_amr_2025/processed/assemblies/test/ERR3826300.fasta,missing
testing,ERR3826301,data/camda_amr_2025/processed/assemblies/test/ERR3826301.fasta,missing
testing,ERR3826302,data/camda_amr_2025/processed/assemblies/test/ERR3826302.fasta,missing
testing,ERR3826303,data/camda_amr_2025/processed/assemblies/test/ERR3826303.fasta,missing
testing,ERR3826304,data/camda_amr_2025/processed/assemblies/test/ERR3826304.fasta,missing
testing,ERR3826305,data/camda_amr_2025/processed/assemblies/test/ERR3826305.fasta,missing
testing,ERR3826306,data/camda_amr_2025/processed/assemblies/test/ERR3826306.fasta,missing
testing,ERR3826307,data/camda_amr_2025/processed/assemblies/test/ERR3826307.fasta,missing
testing,ERR3826308,data/camda_amr_2025/processed/assemblies/test/ERR3826308.fasta,missing
testing,ERR3826309,data/camda_amr_2025/processed/assemblies/test/ERR3826309.fasta,missing
testing,ERR3826310,data/camda_amr_2025/processed/assemblies/test/ERR3826310.fasta,missing
testing,ERR3826311,data/camda_amr_2025/processed/assemblies/test/ERR3826311.fasta,missing
testing,ERR3826313,data/camda_amr_2025/processed/assemblies/test/ERR3826313.fasta,missing
testing,ERR3826314,data/camda_amr_2025/processed/assemblies/test/ERR3826314.fasta,missing
testing,ERR3826315,data/camda_amr_2025/processed/assemblies/test/ERR3826315.fasta,missing
testing,ERR3826316,data/camda_amr_2025/processed/assemblies/test/ERR3826316.fasta,missing
testing,ERR3826317,data/camda_amr_2025/processed/assemblies/test/ERR3826317.fasta,missing
testing,ERR3826318,data/camda_amr_2025/processed/assemblies/test/ERR3826318.fasta,missing
testing,ERR3826319,data/camda_amr_2025/processed/assemblies/test/ERR3826319.fasta,missing
testing,ERR3826321,data/camda_amr_2025/processed/assemblies/test/ERR3826321.fasta,missing
testing,ERR3826322,data/camda_amr_2025/processed/assemblies/test/ERR3826322.fasta,missing
testing,ERR3826323,data/camda_amr_2025/processed/assemblies/test/ERR3826323.fasta,missing
testing,ERR3826324,data/camda_amr_2025/processed/assemblies/test/ERR3826324.fasta,missing
testing,ERR3826325,data/camda_amr_2025/processed/assemblies/test/ERR3826325.fasta,missing
testing,ERR3826327,data/camda_amr_2025/processed/assemblies/test/ERR3826327.fasta,missing
testing,ERR3826328,data/camda_amr_2025/processed/assemblies/test/ERR3826328.fasta,missing
testing,ERR3826329,data/camda_amr_2025/processed/assemblies/test/ERR3826329.fasta,missing
testing,ERR3826330,data/camda_amr_2025/processed/assemblies/test/ERR3826330.fasta,missing
testing,ERR3826331,data/camda_amr_2025/processed/assemblies/test/ERR3826331.fasta,missing
testing,ERR3826332,data/camda_amr_2025/processed/assemblies/test/ERR3826332.fasta,missing
testing,ERR3826333,data/camda_amr_2025/processed/assemblies/test/ERR3826333.fasta,missing
testing,ERR3826335,data/camda_amr_2025/processed/assemblies/test/ERR3826335.fasta,missing
testing,ERR3826336,data/camda_amr_2025/processed/assemblies/test/ERR3826336.fasta,missing
testing,ERR3826337,data/camda_amr_2025/processed/assemblies/test/ERR3826337.fasta,missing
testing,ERR3826338,data/camda_amr_2025/processed/assemblies/test/ERR3826338.fasta,missing
testing,ERR3826339,data/camda_amr_2025/processed/assemblies/test/ERR3826339.fasta,missing
testing,ERR3826340,data/camda_amr_2025/processed/assemblies/test/ERR3826340.fasta,missing
testing,ERR3826341,data/camda_amr_2025/processed/assemblies/test/ERR3826341.fasta,missing
testing,ERR3826342,data/camda_amr_2025/processed/assemblies/test/ERR3826342.fasta,missing
testing,ERR3826343,data/camda_amr_2025/processed/assemblies/test/ERR3826343.fasta,missing
testing,ERR3826344,data/camda_amr_2025/processed/assemblies/test/ERR3826344.fasta,missing
testing,ERR3826345,data/camda_amr_2025/processed/assemblies/test/ERR3826345.fasta,missing
testing,ERR3826346,data/camda_amr_2025/processed/assemblies/test/ERR3826346.fasta,missing
testing,ERR3826347,data/camda_amr_2025/processed/assemblies/test/ERR3826347.fasta,missing
testing,ERR3826349,data/camda_amr_2025/processed/assemblies/test/ERR3826349.fasta,missing
testing,ERR3826350,data/camda_amr_2025/processed/assemblies/test/ERR3826350.fasta,missing
testing,ERR3826351,data/camda_amr_2025/processed/assemblies/test/ERR3826351.fasta,missing
testing,ERR3826352,data/camda_amr_2025/processed/assemblies/test/ERR3826352.fasta,missing
testing,ERR3826353,data/camda_amr_2025/processed/assemblies/test/ERR3826353.fasta,missing
testing,ERR3826354,data/camda_amr_2025/processed/assemblies/test/ERR3826354.fasta,missing
testing,ERR3826355,data/camda_amr_2025/processed/assemblies/test/ERR3826355.fasta,missing
